CustomerID,Predicted_LTV,Segment
12346.0,37.03118999081511,Medium Value
12347.0,884.5308432756274,High Value
12348.0,192.2983773155108,High Value
12350.0,0.13969467064166796,Low Value
12352.0,367.95745213733125,High Value
12353.0,0.8295161795736852,Low Value
12354.0,1.5037813842534482,Low Value
12355.0,1.8009630014640479,Low Value
12356.0,92.94224390793177,Medium Value
12358.0,193.86082760529814,High Value
12359.0,1376.9363159404836,High Value
12360.0,506.93155959157485,High Value
12361.0,5.924704364776353,Medium Value
12362.0,1201.264172223523,High Value
12363.0,28.829691842591533,Medium Value
12364.0,68.75539501379806,Medium Value
12365.0,0.6222363098641235,Low Value
12370.0,136.91199995606658,Medium Value
12372.0,121.45276680576579,Medium Value
12373.0,0.0,Low Value
12375.0,137.1104625697072,Medium Value
12377.0,2.090953555343358,Low Value
12378.0,2.9548573609407818,Low Value
12379.0,88.82762999507234,Medium Value
12380.0,332.60778988635326,High Value
12381.0,14.729199107944037,Medium Value
12383.0,738.4730968707482,High Value
12384.0,95.29581761224725,Medium Value
12386.0,2.3874209326215072,Low Value
12388.0,349.51445969698005,High Value
12393.0,41.65338343653447,Medium Value
12394.0,11.087126501830902,Medium Value
12395.0,469.3039459690743,High Value
12397.0,5.821211480547064,Medium Value
12399.0,3.965016670779451,Low Value
12401.0,0.0,Low Value
12402.0,0.41910126280133264,Low Value
12405.0,0.9910704270700998,Low Value
12406.0,1082.3394058818383,High Value
12407.0,255.8918157163277,High Value
12408.0,521.8453489060774,High Value
12409.0,201.92659275488535,High Value
12410.0,1.1235477240909995,Low Value
12412.0,198.33338069920046,High Value
12413.0,62.44235379318297,Medium Value
12414.0,49.52563434330779,Medium Value
12415.0,23111.64435928937,High Value
12417.0,959.2181776458218,High Value
12418.0,8.067874727867308,Medium Value
12421.0,68.23105022152079,Medium Value
12422.0,3.5299207890587185,Low Value
12423.0,509.40758452827725,High Value
12424.0,75.58432245762954,Medium Value
12426.0,1.7775032387966379,Low Value
12427.0,192.21123522798914,High Value
12428.0,546.1596338235389,High Value
12429.0,468.74839221315574,High Value
12431.0,1394.754766738947,High Value
12432.0,44.95947606902572,Medium Value
12433.0,964.9241234422998,High Value
12434.0,54.42541660607452,Medium Value
12435.0,390.0732743166605,High Value
12436.0,2.1572155326085727,Low Value
12437.0,861.3572433043089,High Value
12438.0,277.6156603523179,High Value
12441.0,0.8042510511078882,Low Value
12444.0,833.8772288896427,High Value
12447.0,3.4075328512767724,Low Value
12449.0,540.3922280525272,High Value
12450.0,1.4603406177839489,Low Value
12451.0,76.34443406171677,Medium Value
12453.0,3.66572253725281,Low Value
12455.0,291.57164599329445,High Value
12456.0,28.89947656004557,Medium Value
12457.0,230.28686196685027,High Value
12458.0,186.50183282438613,High Value
12461.0,40.25970515464434,Medium Value
12462.0,79.15002133530403,Medium Value
12463.0,228.6409676067299,High Value
12464.0,333.1826689768317,High Value
12465.0,102.18761991061152,Medium Value
12468.0,3.121860865637635,Low Value
12471.0,7520.659760587196,High Value
12472.0,1595.8196244669477,High Value
12473.0,458.3252330456093,High Value
12474.0,2207.419471300516,High Value
12476.0,732.8322171425694,High Value
12477.0,646.7969376434545,High Value
12480.0,119.08641590343038,Medium Value
12481.0,758.7906118505117,High Value
12483.0,559.2836723395186,High Value
12484.0,597.2568432724893,High Value
12489.0,1.6547461170883757,Low Value
12490.0,191.77331096102637,High Value
12492.0,40.23431361623317,Medium Value
12493.0,4.125444033253471,Low Value
12494.0,370.77627020274156,High Value
12500.0,933.1149960406732,High Value
12501.0,3.256057542816529,Low Value
12502.0,5.8416996723472305,Medium Value
12506.0,0.10198112021483222,Low Value
12507.0,1.026894926024275,Low Value
12509.0,2.583106752052404,Low Value
12510.0,1.7763295765256069,Low Value
12513.0,2.5011159502335394,Low Value
12514.0,0.22011837325004888,Low Value
12515.0,3.770991431328664,Low Value
12516.0,373.9706395028729,High Value
12517.0,241.6288853787142,High Value
12518.0,227.1459594236562,High Value
12520.0,432.7966480596908,High Value
12521.0,1.6861782426063323,Low Value
12523.0,621.9573257486437,High Value
12524.0,234.54333851593793,High Value
12526.0,157.41613834341842,Medium Value
12527.0,15.886775187486958,Medium Value
12528.0,392.4080397181239,High Value
12530.0,240.69702791711023,High Value
12534.0,2.4179100473651873,Low Value
12535.0,1.5050119670534845,Low Value
12539.0,56.400026102306484,Medium Value
12540.0,3943.236631624178,High Value
12541.0,273.86809615109433,High Value
12545.0,150.09583023889667,Medium Value
12547.0,10.077723722350076,Medium Value
12548.0,0.39606585600920996,Low Value
12551.0,1.3195543809175936,Low Value
12553.0,1235.0261203669202,High Value
12556.0,62.98971511094507,Medium Value
12557.0,2039.414508001763,High Value
12559.0,2.592026510416474,Low Value
12560.0,452.4553044655878,High Value
12561.0,3.936968076622268,Low Value
12562.0,803.9239598127235,High Value
12564.0,20.26575910825436,Medium Value
12565.0,0.8354325983243662,Low Value
12567.0,1658.0826951543381,High Value
12569.0,835.5706426607857,High Value
12571.0,125.4508638611372,Medium Value
12573.0,56.521897480222584,Medium Value
12574.0,0.6383620781617996,Low Value
12576.0,16.72755181680177,Medium Value
12577.0,169.8101246381269,Medium Value
12578.0,125.11814672936838,Medium Value
12580.0,0.7467403059109512,Low Value
12582.0,2.314130108396714,Low Value
12583.0,2358.0489087639185,High Value
12584.0,498.79130221914767,High Value
12585.0,8.083464558487732,Medium Value
12589.0,31.027805523471656,Medium Value
12590.0,2.76268892832638,Low Value
12591.0,0.5753193119408639,Low Value
12592.0,88.45839747375106,Medium Value
12593.0,5.657418068195054,Medium Value
12594.0,794.4601684173612,High Value
12596.0,62.17215445605515,Medium Value
12597.0,438.92327663661723,High Value
12598.0,45.66451917517106,Medium Value
12599.0,186.3992517862969,High Value
12600.0,560.7182667744689,High Value
12601.0,2.0642763608017005,Low Value
12604.0,17.861373784284616,Medium Value
12609.0,56.65756492810486,Medium Value
12610.0,508.31872681126623,High Value
12613.0,837.1308914450221,High Value
12614.0,0.7841903867122193,Low Value
12615.0,12.122302117761016,Medium Value
12616.0,1.525997571937637,Low Value
12619.0,1127.8804914116222,High Value
12620.0,130.90256888229433,Medium Value
12621.0,3648.1396721219753,High Value
12622.0,0.5642900560613673,Low Value
12623.0,6.228886221413895,Medium Value
12624.0,44.43454832765239,Medium Value
12625.0,186.45595657796144,High Value
12626.0,1375.094425340164,High Value
12627.0,185.5198480532814,High Value
12633.0,307.5639472842102,High Value
12635.0,9.821980311716159,Medium Value
12637.0,1331.9011900250136,High Value
12639.0,0.4289361758137452,Low Value
12641.0,0.9496141978438613,Low Value
12642.0,338.2550196642116,High Value
12643.0,248.60940094386885,High Value
12644.0,93.51590802602973,Medium Value
12645.0,79.71163306736553,Medium Value
12647.0,1020.0866266664035,High Value
12648.0,1.5293759967448448,Low Value
12649.0,14.413452087958078,Medium Value
12651.0,1.5297524845303894,Low Value
12652.0,1.5925310848119274,Low Value
12653.0,5.974356675384194,Medium Value
12654.0,3.5949332466386084,Low Value
12656.0,743.8979844174395,High Value
12662.0,1160.3324844913852,High Value
12664.0,289.6076331428156,High Value
12665.0,0.16032433377272406,Low Value
12668.0,433.0506423574493,High Value
12669.0,4.990085527702713,Medium Value
12670.0,471.4123222708466,High Value
12672.0,0.9281487663245298,Low Value
12673.0,52.1241890955961,Medium Value
12674.0,180.55347277167414,High Value
12676.0,52.485963585807326,Medium Value
12678.0,4360.998171534102,High Value
12679.0,226.75317218713857,High Value
12680.0,82.4580170274173,Medium Value
12681.0,3274.2052295294766,High Value
12682.0,3891.2080472650555,High Value
12683.0,1815.6673044773427,High Value
12684.0,671.3727055199195,High Value
12685.0,201.8372021858058,High Value
12686.0,0.3091758359816966,Low Value
12688.0,1.5489284693214467,Low Value
12689.0,20.614373113043758,Medium Value
12690.0,4.434716036038746,Low Value
12691.0,300.31306874205137,High Value
12693.0,7.692113197554468,Medium Value
12694.0,17.91100520063634,Medium Value
12695.0,119.57068332745536,Medium Value
12697.0,80.59216698724467,Medium Value
12700.0,567.6757271488626,High Value
12701.0,119.39245517183105,Medium Value
12704.0,1050.703982650972,High Value
12705.0,1336.2322336634934,High Value
12707.0,0.5711445713350451,Low Value
12708.0,470.1422305832248,High Value
12709.0,2245.530842723121,High Value
12710.0,5.740269587511084,Medium Value
12712.0,2557.4626234992047,High Value
12714.0,619.2728785299149,High Value
12715.0,19.179022920534678,Medium Value
12716.0,71.59525321443685,Medium Value
12717.0,4.724346972014256,Medium Value
12720.0,769.4093332349717,High Value
12721.0,611.4049393122314,High Value
12722.0,65.51752622604056,Medium Value
12724.0,240.81141350098574,High Value
12725.0,10.714591955968457,Medium Value
12726.0,727.7499569709314,High Value
12727.0,74.59790829124212,Medium Value
12728.0,127.36898288462677,Medium Value
12729.0,8.025864316487,Medium Value
12731.0,5869.354517260149,High Value
12732.0,3.090177764579929,Low Value
12733.0,0.207985734165425,Low Value
12734.0,96.09322045092456,Medium Value
12735.0,6.292921833351674,Medium Value
12736.0,0.8047068718298929,Low Value
12738.0,4.035734507978375,Low Value
12739.0,78.99250169327809,Medium Value
12743.0,13.225877922043455,Medium Value
12744.0,4665.5221288242155,High Value
12747.0,1576.8349253212973,High Value
12748.0,6897.321056677479,High Value
12749.0,512.1525992484568,High Value
12750.0,23.528482606372883,Medium Value
12753.0,6764.6182922434655,High Value
12754.0,4.964403843123686,Medium Value
12755.0,133.90370463896414,Medium Value
12757.0,764.4668851610772,High Value
12758.0,8.091696298409062,Medium Value
12759.0,309.12163512516844,High Value
12763.0,47.12810648946809,Medium Value
12764.0,0.44483138242526316,Low Value
12766.0,1947.9022765323878,High Value
12769.0,9.443610928141629,Medium Value
12770.0,0.7180805463933724,Low Value
12775.0,156.07894781990703,Medium Value
12778.0,118.35862706867225,Medium Value
12779.0,279.2349797015543,High Value
12781.0,81.30348096543636,Medium Value
12782.0,236.89914807526705,High Value
12785.0,0.0,Low Value
12787.0,101.41826148418555,Medium Value
12790.0,0.711680921140831,Low Value
12791.0,2.8180033464679233,Low Value
12792.0,0.620460221845917,Low Value
12793.0,133.73558138229393,Medium Value
12794.0,1.4424660237172011,Low Value
12797.0,0.2499921857982355,Low Value
12798.0,682.5781255177496,High Value
12802.0,1.9842043757965127,Low Value
12808.0,93.80846644214746,Medium Value
12809.0,1.6672209116582457,Low Value
12811.0,3.7449912426715617,Low Value
12814.0,5.38321404706331,Medium Value
12815.0,2.2230958108189878,Low Value
12816.0,32.24076351770472,Medium Value
12817.0,77.69671510208336,Medium Value
12818.0,1.3003204641453037,Low Value
12820.0,0.8854468047420931,Low Value
12821.0,0.8460279732491607,Low Value
12823.0,256.33291157451214,High Value
12826.0,495.4438201026042,High Value
12828.0,39.26997138479421,Medium Value
12829.0,2.724544477089622,Low Value
12830.0,669.4776124774498,High Value
12831.0,0.9956404947432567,Low Value
12832.0,92.79652120418277,Medium Value
12833.0,2.8575995868665647,Low Value
12834.0,0.4572904871752252,Low Value
12836.0,344.4511202082544,High Value
12837.0,0.36298388390220643,Low Value
12838.0,37.19326325267072,Medium Value
12839.0,2047.936897273502,High Value
12840.0,4.7378600914565565,Medium Value
12841.0,1236.1065889804374,High Value
12842.0,58.42014750287757,Medium Value
12843.0,495.02007409769396,High Value
12844.0,49.60671078328028,Medium Value
12845.0,0.507841951452533,Low Value
12849.0,72.72697171633793,Medium Value
12851.0,6.918011880134715,Medium Value
12852.0,1.0586009415878803,Low Value
12853.0,640.0897661667026,High Value
12854.0,297.60834945621053,High Value
12855.0,1.2738166782646259,Low Value
12857.0,4.706935743485202,Medium Value
12864.0,1.0883640695811918,Low Value
12865.0,151.4594567392485,Medium Value
12866.0,8.697060396517001,Medium Value
12867.0,141.38556880893015,Medium Value
12868.0,5.471588305593891,Medium Value
12871.0,1.883163598070018,Low Value
12872.0,6.827347992850277,Medium Value
12873.0,0.6871085751860748,Low Value
12875.0,1.1390443705583668,Low Value
12876.0,345.16085224357397,High Value
12877.0,376.72488116735155,High Value
12878.0,3.5235729412641996,Low Value
12879.0,3.1148092448654943,Low Value
12881.0,19.86013701238904,Medium Value
12885.0,60.327286824093065,Medium Value
12886.0,185.38734401023967,High Value
12888.0,4.143959769401133,Low Value
12891.0,1.7637917791630864,Low Value
12897.0,1.8218308079244094,Low Value
